,year,month,day,max D8HO,month_string
0,2016,07,23,"(54.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,24,"(45, 'Crosby Library C553')",july.csv
0,2016,07,25,"(37.0, 'Lang C408')",july.csv
0,2016,07,26,"(50.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,27,"(31.0, 'Houston Westhollow C410/C3003')",july.csv
0,2016,07,28,"(44.0, 'Seabrook Friendship Park C45')",july.csv
0,2016,07,29,"(52, 'Houston Aldine C8/AF108/X150')",july.csv
0,2016,07,30,"(41.0, 'Baytown Garth C1017')",july.csv
0,2016,07,31,"(37.0, 'West Houston C554')",july.csv
0,2016,08,1,"(55.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,2,"(63.0, 'UH WG Jones Forest C698')",august.csv
0,2016,08,3,"(89.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2016,08,4,"(76.0, 'UH WG Jones Forest C698')",august.csv
0,2016,08,5,"(60.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,6,"(46.0, 'Crosby Library C553')",august.csv
0,2016,08,7,"(47.0, 'Wallisville Road C617')",august.csv
0,2016,08,8,"(65.0, 'Crosby Library C553')",august.csv
0,2016,08,9,"(64.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2016,08,10,"(47.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,11,"(40.0, 'Wallisville Road C617')",august.csv
0,2016,08,12,"(44.0, 'Huffman Wolf Road C563')",august.csv
0,2016,08,13,"(51.0, 'UH WG Jones Forest C698')",august.csv
0,2016,08,14,"(32.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2016,08,15,"(34.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,16,"(30.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,17,"(30.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,18,"(26.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,19,"(32.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,20,"(31.0, 'UH WG Jones Forest C698')",august.csv
0,2016,08,21,"(33.0, 'Houston Bayland Park C53/A146')",august.csv
0,2016,08,22,"(25.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,23,"(41.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,24,"(43.0, 'Conroe Relocated C78/A321')",august.csv
0,2016,08,25,"(47.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,26,"(60.0, 'Manvel Croix Park C84')",august.csv
0,2016,08,27,"(56.0, 'Lake Jackson C1016')",august.csv
0,2016,08,28,"(44.0, 'Manvel Croix Park C84')",august.csv
0,2016,08,29,"(41.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,30,"(52.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,08,31,"(52.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2016,09,1,"(65.0, 'Lake Jackson C1016')",september.csv
0,2016,09,2,"(66.0, 'Manvel Croix Park C84')",september.csv
0,2016,09,3,"(78.0, 'U of H-Sugarland C696')",september.csv
0,2016,09,4,"(50.0, 'Lang C408')",september.csv
0,2016,09,5,"(31.0, 'Conroe Relocated C78/A321')",september.csv
0,2016,09,6,"(52.0, 'UH WG Jones Forest C698')",september.csv
0,2016,09,7,"(44.0, 'Conroe Relocated C78/A321')",september.csv
0,2016,09,8,"(49.0, 'Conroe Relocated C78/A321')",september.csv
0,2016,09,9,"(36.0, 'UH Smith Point C1606')",september.csv
0,2016,09,10,"(39.0, 'UH Smith Point C1606')",september.csv
0,2016,09,11,"(64.0, 'Clear Creek High School C571')",september.csv
0,2016,09,12,"(64.0, 'Houston Bayland Park C53/A146')",september.csv
0,2016,09,13,"(42.0, 'UH Moody Tower C695')",september.csv
0,2016,09,14,"(60.0, 'U of H-Sugarland C696')",september.csv
0,2016,09,15,"(54.0, 'Houston Westhollow C410/C3003')",september.csv
0,2016,09,16,"(45.0, 'U of H-Sugarland C696')",september.csv
0,2016,09,17,"(72.0, 'UH Smith Point C1606')",september.csv
0,2016,09,18,"(46.0, 'UH Smith Point C1606')",september.csv
0,2016,09,19,"(84.0, 'HRM-3 Haden Road C603/A114')",september.csv
0,2016,09,20,"(53.0, 'Texas City 34th St. C620')",september.csv
0,2016,09,21,"(77.0, 'U of H-Sugarland C696')",september.csv
0,2016,09,22,"(54.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2016,09,23,"(32.0, 'UH WG Jones Forest C698')",september.csv
0,2016,09,24,"(28.0, 'UH WG Jones Forest C698')",september.csv
0,2016,09,25,"(31.0, 'UH WG Jones Forest C698')",september.csv
0,2016,09,26,"(44.0, 'Manvel Croix Park C84')",september.csv
0,2016,09,27,"(52.0, 'Manvel Croix Park C84')",september.csv
0,2016,09,28,"(81.0, 'Clear Creek High School C571')",september.csv
0,2016,09,29,"(73.0, 'Lake Jackson C1016')",september.csv
0,2016,09,30,"(66.0, 'Manvel Croix Park C84')",september.csv
0,2017,06,1,"(36, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2017,06,2,"(35, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2017,06,3,"(45, 'Lang C408')",june.csv
0,2017,06,4,"(44, 'UH WG Jones Forest C698')",june.csv
0,2017,06,5,"(56.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2017,06,6,"(56, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2017,06,7,"(65, 'Manvel Croix Park C84')",june.csv
0,2017,06,8,"(87.0, 'Manvel Croix Park C84')",june.csv
0,2017,06,9,"(76, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2017,06,10,"(65, 'Conroe Relocated C78/A321')",june.csv
0,2017,06,11,"(51.0, 'UH WG Jones Forest C698')",june.csv
0,2017,06,12,"(45.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2017,06,13,"(34, 'UH WG Jones Forest C698')",june.csv
0,2017,06,14,"(41.0, 'Conroe Relocated C78/A321')",june.csv
0,2017,06,15,"(41.0, 'UH WG Jones Forest C698')",june.csv
0,2017,06,16,"(37.0, 'UH WG Jones Forest C698')",june.csv
0,2017,06,17,"(36.0, 'Conroe Relocated C78/A321')",june.csv
0,2017,06,18,"(34.0, 'Conroe Relocated C78/A321')",june.csv
0,2017,06,19,"(61.0, 'Houston Bayland Park C53/A146')",june.csv
0,2017,06,20,"(44.0, 'Danciger C618')",june.csv
0,2017,06,21,"(32.0, 'Danciger C618')",june.csv
0,2017,06,22,"(37, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2017,06,23,"(51.0, 'UH WG Jones Forest C698')",june.csv
0,2017,06,24,"(46, 'Texas City 34th St. C620')",june.csv
0,2017,06,25,"(36, 'U of H-Sugarland C696')",june.csv
0,2017,06,26,"(50, 'U of H-Sugarland C696')",june.csv
0,2017,06,27,"(40, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2017,06,28,"(37, 'Houston Westhollow C410/C3003')",june.csv
0,2017,06,29,"(35.0, 'Conroe Relocated C78/A321')",june.csv
0,2017,06,30,"(36.0, 'Conroe Relocated C78/A321')",june.csv
0,2017,07,1,"(36.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,2,"(40.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,3,"(39.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,4,"(37, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,5,"(43.0, 'UH WG Jones Forest C698')",july.csv
0,2017,07,6,"(54.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2017,07,7,"(50.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2017,07,8,"(44, 'Houston Aldine C8/AF108/X150')",july.csv
0,2017,07,9,"(41.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2017,07,10,"(42.0, 'Seabrook Friendship Park C45')",july.csv
0,2017,07,11,"(36.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,12,"(38.0, 'UH WG Jones Forest C698')",july.csv
0,2017,07,13,"(46.0, 'UH WG Jones Forest C698')",july.csv
0,2017,07,14,"(59, 'Seabrook Friendship Park C45')",july.csv
0,2017,07,15,"(41.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2017,07,16,"(60, 'Houston Bayland Park C53/A146')",july.csv
0,2017,07,17,"(55, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2017,07,18,"(58.0, 'UH WG Jones Forest C698')",july.csv
0,2017,07,19,"(56, 'UH WG Jones Forest C698')",july.csv
0,2017,07,20,"(57, 'Seabrook Friendship Park C45')",july.csv
0,2017,07,21,"(50, 'Crosby Library C553')",july.csv
0,2017,07,22,"(35, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,23,"(31, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,24,"(37, 'Crosby Library C553')",july.csv
0,2017,07,25,"(47.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,26,"(50.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,27,"(57.0, 'Conroe Relocated C78/A321')",july.csv
0,2017,07,28,"(47.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2017,07,29,"(49.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2017,07,30,"(52.0, 'Manvel Croix Park C84')",july.csv
0,2017,07,31,"(71.0, 'Danciger C618')",july.csv
0,2017,08,1,"(66.0, 'U of H-Sugarland C696')",august.csv
0,2017,08,2,"(44.0, 'Texas City 34th St. C620')",august.csv
0,2017,08,3,"(67.0, 'U of H-Sugarland C696')",august.csv
0,2017,08,4,"(78.0, 'Seabrook Friendship Park C45')",august.csv
0,2017,08,5,"(44.0, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,6,"(23.0, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,7,"(34.0, 'Texas City 34th St. C620')",august.csv
0,2017,08,8,"(42.0, 'Channelview C15/AH115')",august.csv
0,2017,08,9,"(59.0, 'Wallisville Road C617')",august.csv
0,2017,08,10,"(41.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2017,08,11,"(39.0, 'Crosby Library C553')",august.csv
0,2017,08,12,"(43, 'Crosby Library C553')",august.csv
0,2017,08,13,"(30, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,14,"(39, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,15,"(31.0, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,16,"(36.0, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,17,"(37.0, 'Conroe Relocated C78/A321')",august.csv
0,2017,08,18,"(45.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2017,08,19,"(51, 'Baytown Garth C1017')",august.csv
0,2017,08,20,"(46.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2017,08,21,"(63.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2017,08,22,"(65.0, 'Clinton C403/C304/AH113')",august.csv
0,2017,08,23,"(56.0, 'U of H-Sugarland C696')",august.csv
0,2017,08,24,"(56.0, 'U of H-Sugarland C696')",august.csv
0,2017,08,25,"(29.0, 'Texas City 34th St. C620')",august.csv
0,2017,08,26,"(32.0, 'Texas City 34th St. C620')",august.csv
0,2017,08,27,"(32.0, 'Texas City 34th St. C620')",august.csv
0,2017,08,28,"(34.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2017,08,29,"(35.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2017,08,30,"(46.0, 'U of H-Sugarland C696')",august.csv
0,2017,08,31,"(57.0, 'Crosby Library C553')",august.csv
0,2017,09,1,"(96.0, 'Houston Bayland Park C53/A146')",september.csv
0,2017,09,2,"(77.0, 'Clinton C403/C304/AH113')",september.csv
0,2017,09,3,"(78.0, 'Clinton C403/C304/AH113')",september.csv
0,2017,09,4,"(74.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,5,"(71.0, 'Clear Brook High School C570')",september.csv
0,2017,09,6,"(49.0, 'Danciger C618')",september.csv
0,2017,09,7,"(63.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,8,"(82.0, 'U of H-Sugarland C696')",september.csv
0,2017,09,9,"(65.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,10,"(60.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,11,"(60.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,12,"(89.0, 'Seabrook Friendship Park C45')",september.csv
0,2017,09,13,"(73.0, 'Crosby Library C553')",september.csv
0,2017,09,14,"(85.0, 'UH WG Jones Forest C698')",september.csv
0,2017,09,15,"(66.0, 'UH WG Jones Forest C698')",september.csv
0,2017,09,16,"(66.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2017,09,17,"(58.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2017,09,18,"(30.0, 'Conroe Relocated C78/A321')",september.csv
0,2017,09,19,"(42.0, 'Conroe Relocated C78/A321')",september.csv
0,2017,09,20,"(38.0, 'Conroe Relocated C78/A321')",september.csv
0,2017,09,21,"(42.0, 'Texas City 34th St. C620')",september.csv
0,2017,09,22,"(66.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,23,"(65.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,24,"(57.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,25,"(53.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,26,"(54.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2017,09,27,"(63.0, 'Houston Westhollow C410/C3003')",september.csv
0,2017,09,28,"(54.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,29,"(69.0, 'Manvel Croix Park C84')",september.csv
0,2017,09,30,"(78.0, 'Manvel Croix Park C84')",september.csv
0,2018,06,1,"(64.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,2,"(51.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,3,"(54.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2018,06,4,"(66.0, 'Baytown Garth C1017')",june.csv
0,2018,06,5,"(48, 'Houston Aldine C8/AF108/X150')",june.csv
0,2018,06,6,"(65.0, 'UH WG Jones Forest C698')",june.csv
0,2018,06,7,"(67.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,8,"(76.0, 'UH WG Jones Forest C698')",june.csv
0,2018,06,9,"(43.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,10,"(28.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,11,"(36.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,12,"(49.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,13,"(59.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,14,"(47.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,15,"(46, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,16,"(40, 'UH WG Jones Forest C698')",june.csv
0,2018,06,17,"(27.0, 'Houston Westhollow C410/C3003')",june.csv
0,2018,06,18,"(29, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2018,06,19,"(26, 'UH Smith Point C1606')",june.csv
0,2018,06,20,"(23.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2018,06,21,"(51.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,22,"(40.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2018,06,23,"(37.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,24,"(31.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,25,"(27.0, 'Crosby Library C553')",june.csv
0,2018,06,26,"(50.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,27,"(49.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,28,"(43.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,29,"(40.0, 'Conroe Relocated C78/A321')",june.csv
0,2018,06,30,"(36, 'Conroe Relocated C78/A321')",june.csv
0,2018,07,1,"(39.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,2,"(56.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,3,"(52.0, 'Crosby Library C553')",july.csv
0,2018,07,4,"(32.0, 'UH Smith Point C1606')",july.csv
0,2018,07,5,"(48.0, 'Lang C408')",july.csv
0,2018,07,6,"(59.0, 'Houston Croquet C409')",july.csv
0,2018,07,7,"(53.0, 'Houston Westhollow C410/C3003')",july.csv
0,2018,07,8,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,9,"(32.0, 'UH Smith Point C1606')",july.csv
0,2018,07,10,"(65.0, 'UH WG Jones Forest C698')",july.csv
0,2018,07,11,"(58.0, 'Baytown Garth C1017')",july.csv
0,2018,07,12,"(50.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,13,"(50.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,14,"(39, 'Conroe Relocated C78/A321')",july.csv
0,2018,07,15,"(33, 'Crosby Library C553')",july.csv
0,2018,07,16,"(48.0, 'Crosby Library C553')",july.csv
0,2018,07,17,"(50, 'Baytown Garth C1017')",july.csv
0,2018,07,18,"(51.0, 'Baytown Garth C1017')",july.csv
0,2018,07,19,"(55.0, 'Crosby Library C553')",july.csv
0,2018,07,20,"(56.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2018,07,21,"(50.0, 'Crosby Library C553')",july.csv
0,2018,07,22,"(52.0, 'Wallisville Road C617')",july.csv
0,2018,07,23,"(81.0, 'Wallisville Road C617')",july.csv
0,2018,07,24,"(73.0, 'Houston Croquet C409')",july.csv
0,2018,07,25,"(72.0, 'Park Place C416')",july.csv
0,2018,07,26,"(107.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2018,07,27,"(109.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2018,07,28,"(86.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2018,07,29,"(71.0, 'Wallisville Road C617')",july.csv
0,2018,07,30,"(64.0, 'Wallisville Road C617')",july.csv
0,2018,07,31,"(49.0, 'Conroe Relocated C78/A321')",july.csv
0,2018,08,1,"(96.0, 'Texas City 34th St. C620')",august.csv
0,2018,08,2,"(78.0, 'Manvel Croix Park C84')",august.csv
0,2018,08,3,"(76.0, 'Houston Westhollow C410/C3003')",august.csv
0,2018,08,4,"(42.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,5,"(58.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2018,08,6,"(45.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,7,"(39.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,8,"(41.0, 'UH West Liberty C699')",august.csv
0,2018,08,9,"(33, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,10,"(43.0, 'Wallisville Road C617')",august.csv
0,2018,08,11,"(30.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,12,"(23.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,13,"(45.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,14,"(46.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,15,"(45, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,16,"(40.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,17,"(43.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,18,"(38.0, 'Wallisville Road C617')",august.csv
0,2018,08,19,"(33.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,20,"(36.0, 'Wallisville Road C617')",august.csv
0,2018,08,21,"(50.0, 'Wallisville Road C617')",august.csv
0,2018,08,22,"(74.0, 'Texas City 34th St. C620')",august.csv
0,2018,08,23,"(100.0, 'UH Moody Tower C695')",august.csv
0,2018,08,24,"(91.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2018,08,25,"(77.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2018,08,26,"(55.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2018,08,27,"(48.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,28,"(40.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,29,"(40.0, 'Conroe Relocated C78/A321')",august.csv
0,2018,08,30,"(55.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2018,08,31,"(65.0, 'Houston Westhollow C410/C3003')",august.csv
0,2018,09,1,"(55, 'Houston Westhollow C410/C3003')",september.csv
0,2018,09,2,"(30.0, 'UH Smith Point C1606')",september.csv
0,2018,09,3,"(28, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2018,09,4,"(35.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2018,09,5,"(48, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2018,09,6,"(51, 'UH WG Jones Forest C698')",september.csv
0,2018,09,7,"(37, 'Conroe Relocated C78/A321')",september.csv
0,2018,09,8,"(34, 'Conroe Relocated C78/A321')",september.csv
0,2018,09,9,"(38.0, 'Wallisville Road C617')",september.csv
0,2018,09,10,"(30.0, 'Wallisville Road C617')",september.csv
0,2018,09,11,"(30, 'Texas City 34th St. C620')",september.csv
0,2018,09,12,"(40, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2018,09,13,"(32.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2018,09,14,"(28.0, 'Oyster Creek C1607')",september.csv
0,2018,09,15,"(43.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2018,09,16,"(74.0, 'Lynchburg Ferry C1015/A165')",september.csv
0,2018,09,17,"(88.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",september.csv
0,2018,09,18,"(93.0, 'UH Smith Point C1606')",september.csv
0,2018,09,19,"(77.0, 'UH WG Jones Forest C698')",september.csv
0,2018,09,20,"(43.0, 'Conroe Relocated C78/A321')",september.csv
0,2018,09,21,"(24.0, 'Conroe Relocated C78/A321')",september.csv
0,2018,09,22,"(22.0, 'Monitoring_Site')",september.csv
0,2018,09,23,"(53.0, 'Wallisville Road C617')",september.csv
0,2018,09,24,"(60.0, 'Wallisville Road C617')",september.csv
0,2018,09,25,"(42.0, 'Conroe Relocated C78/A321')",september.csv
0,2018,09,26,"(29.0, 'Wallisville Road C617')",september.csv
0,2018,09,27,"(38.0, 'Oyster Creek C1607')",september.csv
0,2018,09,28,"(40.0, 'Houston Westhollow C410/C3003')",september.csv
0,2018,09,29,"(29.0, 'Monitoring_Site')",september.csv
0,2018,09,30,"(35.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,06,1,"(81.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2019,06,2,"(57.0, 'UH West Liberty C699')",june.csv
0,2019,06,3,"(72.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2019,06,4,"(55.0, 'UH WG Jones Forest C698')",june.csv
0,2019,06,5,"(26.0, 'Tom Bass C558')",june.csv
0,2019,06,6,"(68.0, 'Baytown Garth C1017')",june.csv
0,2019,06,7,"(59.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2019,06,8,"(81.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2019,06,9,"(93.0, 'UH Moody Tower C695')",june.csv
0,2019,06,10,"(63.0, 'Lake Jackson C1016')",june.csv
0,2019,06,11,"(83.0, 'Houston Croquet C409')",june.csv
0,2019,06,12,"(91.0, 'Houston Bayland Park C53/A146')",june.csv
0,2019,06,13,"(81.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2019,06,14,"(83.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,15,"(33.0, 'Tom Bass C558')",june.csv
0,2019,06,16,"(45.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2019,06,17,"(81.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2019,06,18,"(63.0, 'Baytown Garth C1017')",june.csv
0,2019,06,19,"(37.0, 'UH West Liberty C699')",june.csv
0,2019,06,20,"(27.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,21,"(32.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,22,"(29.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,23,"(31.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,24,"(59.0, 'UH WG Jones Forest C698')",june.csv
0,2019,06,25,"(33.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,26,"(27.0, 'UH WG Jones Forest C698')",june.csv
0,2019,06,27,"(32.0, 'Conroe Relocated C78/A321')",june.csv
0,2019,06,28,"(55.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2019,06,29,"(40.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2019,06,30,"(59.0, 'Lynchburg Ferry C1015/A165')",june.csv
0,2019,07,1,"(57.0, 'UH WG Jones Forest C698')",july.csv
0,2019,07,2,"(40.0, 'UH WG Jones Forest C698')",july.csv
0,2019,07,3,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,4,"(31.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,5,"(47.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,6,"(61.0, 'Channelview C15/AH115')",july.csv
0,2019,07,7,"(52.0, 'Baytown Garth C1017')",july.csv
0,2019,07,8,"(39.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,9,"(49.0, 'UH WG Jones Forest C698')",july.csv
0,2019,07,10,"(66.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2019,07,11,"(66.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2019,07,12,"(62.0, 'Oyster Creek C1607')",july.csv
0,2019,07,13,"(46.0, 'Texas City 34th St. C620')",july.csv
0,2019,07,14,"(41.0, 'Channelview C15/AH115')",july.csv
0,2019,07,15,"(31.0, 'UH WG Jones Forest C698')",july.csv
0,2019,07,16,"(35.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,17,"(38.0, 'UH WG Jones Forest C698')",july.csv
0,2019,07,18,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,19,"(44.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,20,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2019,07,21,"(33.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2019,07,22,"(36.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2019,07,23,"(47.0, 'Lake Jackson C1016')",july.csv
0,2019,07,24,"(66.0, 'Danciger C618')",july.csv
0,2019,07,25,"(82.0, 'Tom Bass C558')",july.csv
0,2019,07,26,"(81.0, 'Katy Park C559')",july.csv
0,2019,07,27,"(64.0, 'Houston Westhollow C410/C3003')",july.csv
0,2019,07,28,"(35.0, 'West Houston C554')",july.csv
0,2019,07,29,"(33.0, 'Huffman Wolf Road C563')",july.csv
0,2019,07,30,"(36.0, 'Wallisville Road C617')",july.csv
0,2019,07,31,"(56.0, 'Lang C408')",july.csv
0,2019,08,1,"(73.0, 'Houston Bayland Park C53/A146')",august.csv
0,2019,08,2,"(70.0, 'Park Place C416')",august.csv
0,2019,08,3,"(64.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",august.csv
0,2019,08,4,"(50.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2019,08,5,"(60.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2019,08,6,"(47.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,7,"(40.0, 'Huffman Wolf Road C563')",august.csv
0,2019,08,8,"(50.0, 'West Houston C554')",august.csv
0,2019,08,9,"(49.0, 'West Houston C554')",august.csv
