,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,54,71,76,22,20,23,24,25,31,73,68,88,77,57,54,58,51,24,21,20,34,19,24,63,33,62,67,95,63,59,31
6,Seabrook Friendship Park C45,1,Reg,62,68,87,23,20,23,23,21,27,71,73,85,NV,69,54,63,52,26,24,31,40,20,22,67,39,64,63,81,65,60,33
7,Houston Bayland Park C53/A146,1,Reg,64,69,62,25,26,24,24,25,34,67,71,98,80,61,56,66,54,22,24,21,35,17,23,64,34,70,72,97,65,59,34
8,Conroe Relocated C78/A321,1,Reg,49,55,67,42,42,39,53,41,43,46,46,65,70,57,56,56,68,42,33,26,35,32,32,40,39,49,56,74,73,58,46
9,Manvel Croix Park C84,1,Reg,71,87,55,24,24,25,25,26,27,47,71,89,62,68,59,55,50,22,24,23,35,19,20,62,NA,NV,86,91,66,56,30
10,Clinton C403/C304/AH113,3,Reg,57,65,91,22,21,22,24,28,37,82,60,92,83,NV,55,65,49,22,18,15,44,20,28,65,30,57,61,93,70,64,30
11,Houston North Wayside C405/C1033,1,Reg,44,52,90,23,24,26,28,30,42,63,46,78,78,46,49,47,59,24,14,10,32,17,34,44,25,40,47,65,79,61,NV
12,Houston Monroe C406,1,Reg,55,73,61,19,20,21,21,23,23,59,64,89,62,55,51,54,44,21,20,21,35,17,21,67,29,59,73,83,56,51,25
13,Lang C408,2,Reg,55,66,95,30,33,30,34,34,43,74,60,91,94,64,62,64,67,30,21,17,49,24,32,61,33,56,67,87,83,69,35
14,Houston Croquet C409,2,Reg,62,76,57,25,26,25,24,27,29,57,74,92,66,69,NV,66,54,25,25,24,37,19,28,64,36,76,75,89,62,55,33
15,Houston Westhollow C410/C3003,1,Reg,64,72,61,29,28,26,30,27,37,64,65,84,79,73,65,68,60,28,29,23,43,23,30,52,38,73,75,81,70,59,35
16,Houston Texas Avenue C411,1,Reg,51,59,76,22,24,25,26,28,37,79,58,94,86,56,55,61,57,25,20,17,45,19,31,67,31,54,60,91,71,NV,33
17,Park Place C416,1,Reg,58,74,71,24,25,25,26,27,32,85,70,100,87,59,56,66,57,25,23,22,44,21,27,77,33,64,67,99,66,59,32
18,Sheldon C551,1,Non,45,56,79,29,26,33,34,34,48,61,47,62,69,50,48,51,62,24,15,14,38,19,34,32,27,41,48,62,77,60,30
19,Baytown Wetlands Center C552,1,Non,43,51,60,21,19,20,22,21,33,54,47,57,51,49,44,48,45,20,15,23,29,15,24,41,29,46,50,61,55,50,29
20,Crosby Library C553,1,Non,44,53,63,31,26,31,36,35,42,49,43,57,50,46,44,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,West Houston C554,1,Non,55,64,64,25,26,25,29,26,34,55,57,72,79,64,62,65,60,27,24,18,42,20,29,46,31,57,71,76,75,59,35
22,La Porte Sylvan Beach C556,1,Non,61,71,85,26,23,26,26,25,31,86,82,89,68,73,59,64,58,28,24,32,40,20,23,67,39,65,68,81,70,64,37
23,Mercer Arboretum C557,1,Non,42,47,67,30,33,31,41,35,44,43,41,50,61,45,45,42,68,29,14,12,24,19,24,28,22,34,43,NV,72,54,34
24,Tom Bass C558,1,Non,52,69,47,19,18,18,19,20,20,44,60,81,55,56,50,49,43,19,20,21,31,15,17,57,26,61,67,76,50,46,25
25,Katy Park C559,1,Non,48,56,48,19,21,21,20,20,26,43,49,57,62,57,56,58,49,20,23,17,31,17,23,NV,30,48,59,63,60,47,32
26,Atascocita C560,1,Non,37,45,63,29,28,32,37,34,41,46,40,54,65,44,45,44,64,26,18,16,30,23,29,25,27,36,43,59,68,59,35
27,Meyer Park C561,1,Non,39,46,75,26,27,24,33,26,34,49,38,51,63,48,48,46,63,25,20,14,31,17,24,34,26,39,51,64,80,57,36
28,Bunker Hill Village C562,1,Non,52,60,61,25,26,24,26,26,34,63,57,80,75,60,56,58,53,24,21,17,36,17,24,51,30,57,63,85,64,55,31
29,Huffman Wolf Road C563,1,Non,37,46,55,30,28,34,39,34,39,41,37,51,54,47,45,46,69,29,20,17,27,24,31,22,NV,NA,NA,NA,64,56,34
30,Clear Brook High School C570,1,Non,NA,NA,NV,22,23,25,24,25,26,53,86,90,54,68,NV,60,49,24,NV,NA,41,NV,22,69,NV,NV,73,90,64,58,29
31,Clear Creek High School C571,1,Non,63,68,NV,22,22,24,25,26,29,61,73,95,51,66,NV,64,50,25,NV,NV,39,21,24,57,47,65,67,91,68,65,30
32,Clear Lake High School C572,1,Non,59,68,69,23,21,23,24,24,28,73,77,99,61,68,57,62,50,23,24,25,39,19,24,62,44,62,64,87,64,60,28
33,HRM-3 Haden Road C603/A114,1,Non,54,65,99,28,NV,NV,34,36,50,82,65,96,95,61,58,71,68,28,20,21,52,20,35,70,34,64,70,94,93,75,36
34,Wallisville Road C617,1,Non,47,59,75,27,23,24,31,34,57,65,53,65,66,56,NV,NA,NA,27,21,26,45,21,39,44,34,54,58,67,70,73,33
35,Danciger C618,1,Non,60,66,41,18,18,20,20,21,23,29,46,NA,NV,62,71,52,55,22,18,36,35,20,19,27,35,NV,NV,49,44,37,22
36,Mustang Bayou C619,1,Non,59,69,48,20,20,22,22,22,22,29,56,84,46,61,58,51,48,22,21,26,41,NA,NV,49,NA,NV,62,70,58,53,25
37,Texas City 34th St. C620,1,Non,63,73,77,24,21,23,25,25,27,48,87,93,50,72,63,59,53,23,23,33,38,22,20,57,52,58,68,87,67,64,32
38,UH Moody Tower C695,1,Non,60,69,76,27,28,27,27,30,35,87,69,106,93,62,57,68,60,27,25,NV,49,22,29,79,37,64,66,102,71,62,NV
39,U of H-Sugarland C696,1,Non,63,71,48,22,20,21,21,21,27,40,66,73,62,74,59,60,51,22,24,27,36,18,20,40,36,79,75,70,54,48,31
40,UH Coastal Center C697,1,Non,51,59,53,17,16,19,20,20,20,34,68,79,40,57,54,48,43,19,20,27,33,18,17,51,41,52,56,72,53,53,25
41,UH WG Jones Forest C698,1,Non,48,55,67,38,39,35,46,37,44,48,45,63,72,56,55,54,66,38,28,23,34,28,31,44,39,47,57,71,78,59,47
42,UH West Liberty C699,1,Non,49,NV,NV,43,37,41,49,43,49,48,47,65,60,56,53,54,64,35,26,29,34,30,40,NV,38,46,53,63,71,NV,41
43,Lynchburg Ferry C1015/A165,1,Reg,44,64,81,24,19,26,25,26,49,65,58,67,79,51,47,58,54,25,21,19,47,20,30,47,31,50,57,74,70,64,32
44,Lake Jackson C1016,1,Reg,58,67,39,19,19,19,19,19,18,25,43,46,44,51,61,46,46,NV,17,32,36,16,16,26,32,51,62,60,50,48,24
45,Baytown Garth C1017,1,Reg,53,66,84,32,27,30,34,35,58,68,56,70,71,61,55,62,64,29,22,27,44,21,40,46,36,57,62,74,75,77,37
46,Galveston 99th St. C1034/A320/X183,1,Reg,62,78,71,21,19,21,24,22,24,36,75,101,51,70,65,58,53,28,26,40,38,23,18,48,56,60,69,84,63,62,41
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,13,24,23,22,21,22,19,26,23,30,28,30,33,33,38,33,27,26,33,32,26,26,29,36,34,33,31,33,56,53,42
2,Houston Aldine C8/AF108/X150,2,Reg,19,27,29,23,23,25,24,30,30,38,36,36,42,44,49,42,32,33,43,43,39,31,37,47,48,44,39,43,62,58,51
3,Channelview C15/AH115,3,Reg,14,20,22,20,20,20,17,24,20,29,28,29,33,32,34,29,24,24,33,28,25,22,28,32,35,38,30,29,51,44,43
4,Northwest Harris Co. C26/A110/X154,2,Reg,24,24,24,20,20,26,23,27,29,37,30,26,28,31,39,37,27,27,28,32,32,27,28,35,36,29,37,38,38,46,50
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,14,17,19,18,19,19,17,22,20,24,26,21,24,25,31,27,23,24,24,23,21,21,26,27,26,25,24,24,69,55,46
6,Seabrook Friendship Park C45,1,Reg,17,19,19,19,19,20,19,24,22,26,27,22,23,24,27,25,22,23,24,21,20,NV,NV,23,26,24,22,24,52,62,52
7,Houston Bayland Park C53/A146,1,Reg,16,19,16,14,14,19,17,21,19,23,21,21,23,25,30,29,21,21,22,25,23,22,26,29,29,24,25,26,49,66,60
8,Conroe Relocated C78/A321,1,Reg,29,41,34,26,29,37,33,38,47,61,47,34,39,48,63,56,42,42,39,48,36,39,40,54,46,40,59,65,48,41,51
9,Manvel Croix Park C84,1,Reg,18,26,23,21,21,22,21,25,22,24,25,23,22,NV,31,28,24,23,23,23,22,23,24,28,28,22,24,27,34,71,69
10,Clinton C403/C304/AH113,3,Reg,12,20,21,20,20,20,17,20,19,21,22,25,22,26,29,26,21,25,26,23,23,20,22,28,28,25,24,24,54,56,48
11,Houston North Wayside C405/C1033,1,Reg,9,17,19,16,17,18,17,21,20,25,24,26,29,30,32,28,22,23,30,26,21,20,22,30,32,31,26,29,48,44,40
12,Houston Monroe C406,1,Reg,13,18,18,18,18,18,17,20,18,20,20,20,20,23,27,25,21,21,19,20,19,20,22,25,23,19,21,21,41,59,51
13,Lang C408,2,Reg,16,24,25,21,20,24,22,26,25,33,31,31,34,36,40,37,29,28,33,39,30,31,34,38,37,33,34,36,53,58,57
14,Houston Croquet C409,2,Reg,17,26,21,19,18,23,22,26,22,24,23,23,25,26,29,30,22,22,23,25,24,23,24,27,29,24,26,28,43,71,60
15,Houston Westhollow C410/C3003,1,Reg,21,22,23,21,21,23,21,25,23,29,26,24,25,29,35,31,25,27,28,28,25,25,25,32,32,28,28,32,40,62,63
16,Houston Texas Avenue C411,1,Reg,13,18,20,18,18,18,15,21,18,24,24,24,25,27,30,27,21,22,24,24,22,21,21,28,29,25,24,24,51,50,44
17,Park Place C416,1,Reg,15,21,21,20,20,21,19,24,21,25,24,24,24,27,30,29,22,24,25,24,21,22,23,29,28,23,27,25,59,64,50
18,Sheldon C551,1,Non,NA,NV,38,37,36,36,34,40,37,48,45,47,52,48,56,36,28,26,36,32,24,21,31,36,37,38,33,34,48,41,41
19,Baytown Wetlands Center C552,1,Non,17,20,21,19,18,22,19,23,23,25,25,24,26,22,24,22,19,20,24,21,18,18,22,22,26,24,24,23,59,40,41
20,Crosby Library C553,1,Non,15,23,25,20,21,22,21,27,25,33,28,34,37,35,41,36,26,29,41,34,25,22,33,41,40,40,38,41,44,37,39
21,West Houston C554,1,Non,17,19,NV,16,17,21,15,22,21,27,23,21,23,24,32,30,22,23,24,25,23,22,24,29,30,26,30,29,43,56,52
22,La Porte Sylvan Beach C556,1,Non,20,22,22,23,20,23,21,26,24,30,30,24,27,28,30,26,25,25,28,24,23,23,29,27,31,27,26,28,74,68,57
23,Mercer Arboretum C557,1,Non,15,27,26,20,20,23,21,23,29,38,33,27,37,40,48,40,29,30,35,41,31,27,36,46,41,38,39,44,41,39,41
24,Tom Bass C558,1,Non,13,16,16,15,15,15,14,18,15,20,19,17,16,20,24,21,17,18,18,17,16,18,17,21,20,15,17,18,31,60,50
25,Katy Park C559,1,Non,17,18,NV,14,15,19,14,19,17,26,21,20,20,21,25,23,19,18,18,21,19,20,20,23,NV,NV,NV,NV,26,NV,46
26,Atascocita C560,1,Non,19,26,25,19,21,23,21,27,27,33,30,28,33,33,36,30,25,28,38,36,29,25,29,33,33,35,31,36,20,30,32
27,Meyer Park C561,1,Non,15,22,22,17,19,23,21,25,25,35,30,22,26,33,38,36,27,28,29,33,30,24,25,37,34,29,34,38,42,18,33
28,Bunker Hill Village C562,1,Non,13,20,19,18,17,21,19,22,22,25,23,25,25,28,32,30,24,25,26,28,23,22,25,32,29,25,25,23,42,51,54
29,Huffman Wolf Road C563,1,Non,19,26,26,18,20,NV,20,27,25,30,25,35,39,34,44,38,29,29,37,36,28,22,34,42,41,35,42,47,11,22,34
30,Clear Brook High School C570,1,Non,17,20,17,20,19,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,Clear Creek High School C571,1,Non,22,22,22,22,22,23,21,25,23,25,26,24,25,29,31,27,24,26,25,25,25,23,29,27,29,25,24,22,42,58,63
32,Clear Lake High School C572,1,Non,17,18,20,21,20,19,18,22,20,22,23,22,22,27,31,27,23,25,24,24,22,22,27,28,27,24,24,22,47,64,60
33,HRM-3 Haden Road C603/A114,1,Non,13,22,23,22,21,20,18,24,20,25,25,28,31,30,36,29,23,25,31,30,24,24,28,32,33,34,28,30,59,50,44
34,Wallisville Road C617,1,Non,18,22,25,21,20,23,19,24,24,28,26,29,32,30,36,30,24,27,37,28,23,21,28,34,40,42,35,33,55,38,42
35,Danciger C618,1,Non,16,18,17,16,16,18,NV,NV,NV,18,NV,NV,NV,NV,NA,NV,NV,NA,NV,NA,NA,NA,NV,19,NV,NA,NV,NV,NV,43,66
36,Mustang Bayou C619,1,Non,18,20,21,20,20,21,20,22,20,20,22,20,23,25,26,24,22,22,22,21,22,21,25,23,22,19,20,19,24,57,68
37,Texas City 34th St. C620,1,Non,23,25,28,23,23,25,23,28,23,25,26,23,17,25,28,27,23,24,24,23,21,23,25,25,24,24,19,23,41,62,75
38,UH Moody Tower C695,1,Non,18,23,23,21,21,22,20,25,23,28,26,26,NV,NV,33,NV,NA,NA,NA,NV,25,25,25,32,30,26,27,27,NV,60,52
39,U of H-Sugarland C696,1,Non,18,17,18,17,16,18,16,21,20,27,27,19,18,22,26,23,20,21,20,20,20,20,20,23,24,20,18,18,32,61,64
40,UH Coastal Center C697,1,Non,16,17,18,16,16,18,16,20,17,18,19,19,18,21,21,19,17,17,18,17,17,17,19,18,18,17,17,16,24,53,51
41,UH WG Jones Forest C698,1,Non,25,34,31,23,26,32,29,35,41,55,43,30,37,46,56,50,38,37,38,43,35,35,36,49,45,39,50,57,47,44,49
42,UH West Liberty C699,1,Non,27,31,37,30,28,30,27,33,34,39,32,45,51,45,NV,NV,39,40,47,49,38,33,47,54,NV,44,51,53,39,38,46
43,Lynchburg Ferry C1015/A165,1,Reg,15,21,21,20,20,22,19,24,20,27,26,23,27,28,30,27,NV,23,28,26,NV,23,29,27,30,33,29,28,52,43,38
44,Lake Jackson C1016,1,Reg,19,20,18,NV,NA,NV,19,NV,NV,18,21,17,16,21,23,22,19,20,18,16,17,19,21,19,20,17,16,17,18,36,62
45,Baytown Garth C1017,1,Reg,21,25,28,24,22,26,22,28,28,31,29,33,35,33,39,34,27,30,41,32,26,25,33,41,46,48,41,38,62,43,48
46,Galveston 99th St. C1034/A320/X183,1,Reg,26,22,29,24,22,24,21,25,23,22,25,20,20,24,25,24,21,22,20,19,19,21,24,23,22,18,19,22,22,NV,76
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,60,65,102,79,71,84,70,56,64,50,32,32,27,27,17,18,16,19,24,21,20,20,34,53,41,22,31,27,19,21,
2,Houston Aldine C8/AF108/X150,2,Reg,65,64,108,NV,NV,73,86,68,67,66,35,40,33,28,20,19,NV,19,33,26,23,33,40,73,55,32,34,30,25,25,
3,Channelview C15/AH115,3,Reg,57,55,93,64,58,67,64,57,NV,NV,25,24,21,22,17,16,15,16,25,17,19,13,19,49,39,23,30,25,20,19,
4,Northwest Harris Co. C26/A110/X154,2,Reg,49,58,78,91,59,67,57,36,42,48,32,36,33,27,24,18,22,17,23,22,23,31,55,57,37,23,24,25,21,22,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,64,64,81,61,60,70,58,42,54,36,22,26,24,25,19,17,16,16,20,16,17,16,28,40,29,19,26,26,17,19,
6,Seabrook Friendship Park C45,1,Reg,NV,92,83,63,61,72,57,45,48,34,22,29,27,25,21,21,17,16,21,16,20,17,28,34,32,18,25,24,18,24,
7,Houston Bayland Park C53/A146,1,Reg,NA,78,63,63,66,79,49,44,55,40,23,25,22,19,19,18,17,15,16,13,13,17,21,28,28,17,20,20,15,17,
8,Conroe Relocated C78/A321,1,Reg,54,50,69,62,50,53,73,41,43,70,51,39,34,28,21,19,24,18,26,26,36,52,40,65,51,28,29,37,26,24,
9,Manvel Croix Park C84,1,Reg,85,79,66,65,61,72,50,40,51,36,25,26,28,24,NV,22,23,19,21,19,19,18,22,30,32,20,27,26,19,26,
10,Clinton C403/C304/AH113,3,Reg,67,69,72,70,71,84,59,46,52,38,23,27,28,26,21,17,13,15,15,16,18,14,26,36,29,16,NV,NA,NV,14,
11,Houston North Wayside C405/C1033,1,Reg,56,58,88,73,56,66,66,52,54,44,25,29,24,23,15,15,10,13,20,17,16,21,29,50,33,18,24,21,14,16,
12,Houston Monroe C406,1,Reg,67,72,59,61,55,77,44,38,51,33,23,23,23,22,20,18,19,16,20,16,17,14,25,28,26,18,24,23,16,18,
13,Lang C408,2,Reg,NV,71,89,86,70,91,61,53,56,56,32,28,27,23,19,16,14,15,23,20,18,21,34,46,42,23,26,26,21,21,
14,Houston Croquet C409,2,Reg,70,79,64,64,62,72,49,42,54,37,25,26,26,22,24,19,19,18,21,18,18,20,22,31,30,20,26,25,17,22,
15,Houston Westhollow C410/C3003,1,Reg,62,70,72,69,72,74,48,43,54,46,29,28,29,25,27,20,20,19,23,19,21,21,27,33,35,24,25,26,21,22,
16,Houston Texas Avenue C411,1,Reg,NV,66,72,67,66,85,53,47,55,41,24,26,24,22,17,16,15,14,19,16,18,17,29,35,32,18,25,23,15,17,
17,Park Place C416,1,Reg,71,74,70,70,69,87,53,44,57,41,26,27,27,26,21,19,19,18,22,19,20,19,32,36,33,20,27,24,16,20,
18,Sheldon C551,1,Non,NA,NA,82,66,50,58,65,59,59,53,31,26,21,22,17,15,14,18,22,18,20,20,22,55,40,24,NV,NA,NA,NA,
19,Baytown Wetlands Center C552,1,Non,53,60,74,NV,NV,57,53,49,55,36,23,28,25,24,22,21,14,17,22,18,22,20,22,32,36,21,31,33,16,19,
20,Crosby Library C553,1,Non,48,42,70,64,45,53,65,61,59,57,31,26,21,22,16,15,12,17,27,19,23,22,24,38,39,26,30,24,20,21,
21,West Houston C554,1,Non,50,56,71,74,71,78,49,38,47,28,26,27,27,21,22,17,15,13,18,15,18,19,24,35,29,16,21,19,17,19,
22,La Porte Sylvan Beach C556,1,Non,66,90,98,72,71,78,70,NV,NA,NA,NV,34,33,30,24,26,19,19,25,20,26,22,29,35,36,24,30,29,18,26,
23,Mercer Arboretum C557,1,Non,48,48,79,71,44,55,75,47,43,58,34,34,27,23,16,12,14,12,20,18,20,31,33,61,46,23,23,22,22,19,
24,Tom Bass C558,1,Non,63,69,52,56,50,71,39,33,45,29,20,22,21,19,19,16,17,13,15,13,14,12,17,22,24,32,18,19,13,19,
25,Katy Park C559,1,Non,49,52,63,63,58,59,43,30,42,NV,NA,NA,NA,NA,23,15,17,13,17,12,13,14,21,26,25,NV,19,NV,16,16,
26,Atascocita C560,1,Non,45,46,70,66,44,43,66,58,52,56,32,32,25,25,17,16,15,18,26,20,23,25,25,57,41,26,27,25,20,21,
27,Meyer Park C561,1,Non,44,53,81,79,49,65,61,38,39,51,33,32,29,23,17,14,15,10,19,16,17,23,44,56,36,18,20,19,19,17,
28,Bunker Hill Village C562,1,Non,52,62,65,65,63,74,47,41,48,45,26,22,24,21,19,15,13,14,19,17,17,20,25,32,33,19,21,20,16,17,
29,Huffman Wolf Road C563,1,Non,43,36,55,52,39,43,60,59,49,63,32,23,21,NA,NA,14,NA,NA,NA,19,20,22,18,36,44,27,23,25,21,22,
30,Clear Brook High School C570,1,Non,79,82,66,68,53,84,49,39,46,36,23,28,27,25,21,21,20,18,20,18,18,16,27,34,27,20,26,27,NV,NV,
31,Clear Creek High School C571,1,Non,70,96,77,68,61,75,59,39,NV,NA,NV,31,29,30,23,22,18,19,22,19,22,20,32,40,33,22,26,29,21,26,
32,Clear Lake High School C572,1,Non,66,83,75,64,60,74,58,37,47,35,22,27,26,26,20,19,16,16,21,16,18,17,27,35,28,19,26,26,18,21,
33,HRM-3 Haden Road C603/A114,1,Non,64,65,107,74,70,82,75,61,64,51,30,29,25,23,19,15,17,18,23,19,18,18,29,49,38,21,31,28,18,19,
34,Wallisville Road C617,1,Non,50,50,78,59,51,60,60,58,61,44,25,26,25,23,20,19,15,18,26,19,24,21,22,29,40,24,33,31,19,24,
35,Danciger C618,1,Non,NV,63,68,69,57,55,41,34,43,30,22,29,21,21,19,21,NV,13,16,14,14,13,20,23,20,16,17,18,14,26,
36,Mustang Bayou C619,1,Non,70,63,62,59,55,64,43,37,38,31,21,28,27,24,22,22,17,18,21,17,19,17,21,22,27,19,22,25,19,24,
37,Texas City 34th St. C620,1,Non,63,95,79,71,64,79,55,43,43,NV,NA,NV,29,31,24,25,21,20,23,20,23,21,32,37,31,21,27,27,20,28,
38,UH Moody Tower C695,1,Non,69,77,76,76,75,95,56,50,60,44,28,28,27,26,22,19,21,20,25,19,22,21,33,38,37,22,28,26,19,21,
39,U of H-Sugarland C696,1,Non,62,62,59,58,55,59,40,32,48,33,23,24,25,22,24,19,19,17,19,15,16,16,22,24,25,17,23,25,17,24,
40,UH Coastal Center C697,1,Non,58,65,61,57,49,68,40,32,34,28,18,26,17,18,16,13,NA,NA,17,14,15,15,19,25,21,15,19,19,14,21,
41,UH WG Jones Forest C698,1,Non,53,57,75,68,52,57,83,41,46,62,46,45,36,29,NV,NV,NV,NV,NV,NV,NV,NV,41,73,53,25,27,29,25,23,
42,UH West Liberty C699,1,Non,NV,49,64,62,50,56,66,72,61,71,39,28,29,25,22,21,22,23,37,28,28,31,27,36,57,36,35,NV,34,30,
43,Lynchburg Ferry C1015/A165,1,Reg,47,55,87,58,59,62,62,51,63,41,25,27,24,24,18,19,16,18,22,17,20,18,21,33,36,20,30,27,17,19,
44,Lake Jackson C1016,1,Reg,59,59,65,61,53,55,38,31,33,26,21,30,NV,24,21,21,20,17,19,17,18,NV,19,25,25,18,19,18,NA,NV,
45,Baytown Garth C1017,1,Reg,55,56,89,70,61,69,68,69,71,54,30,NV,27,26,24,21,17,20,30,22,27,25,26,33,47,28,36,34,21,26,
46,Galveston 99th St. C1034/A320/X183,1,Reg,67,83,73,69,67,92,47,40,38,28,26,32,30,28,24,25,21,20,20,20,21,23,26,32,26,20,21,31,20,32,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,23,41,31,31,26,31,47,50,27,23,7,34,49,48,36,41,38,45,58,67,78,51,58,54,42,52,29,18,20,33,
2,Houston Aldine C8/AF108/X150,2,Reg,30,46,45,35,24,43,48,67,30,26,19,42,57,60,39,47,50,53,64,67,59,55,62,57,47,57,39,22,32,43,
3,Channelview C15/AH115,3,Reg,22,34,29,31,23,35,36,46,29,24,13,34,42,45,29,36,31,36,49,57,62,46,52,49,39,49,33,26,21,36,
4,Northwest Harris Co. C26/A110/X154,2,Reg,36,46,45,32,22,20,38,53,26,24,23,40,59,64,39,48,59,47,63,64,NV,51,62,52,44,50,42,23,32,40,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,27,35,34,NV,NA,NV,NV,NV,NV,22,12,36,43,46,NV,38,NV,NV,48,61,56,55,64,47,45,55,32,23,NV,NV,
6,Seabrook Friendship Park C45,1,Reg,32,37,33,29,19,28,32,46,30,25,18,37,44,49,33,43,36,43,48,57,52,57,63,48,52,58,37,25,27,38,
7,Houston Bayland Park C53/A146,1,Reg,31,36,39,26,16,21,28,42,26,18,9,42,45,49,28,39,42,33,60,60,90,63,66,63,48,63,37,24,31,44,
8,Conroe Relocated C78/A321,1,Reg,40,41,37,46,27,26,46,64,31,32,29,44,52,60,39,45,46,67,51,58,50,52,61,51,48,54,43,26,33,44,
9,Manvel Croix Park C84,1,Reg,35,40,39,28,21,20,27,42,25,20,18,53,47,52,32,42,40,NV,NA,NA,NV,65,76,54,63,67,41,31,33,49,
10,Clinton C403/C304/AH113,3,Reg,29,NV,NV,24,21,26,42,40,22,18,12,37,46,47,30,37,41,36,56,61,78,54,62,54,46,53,33,25,26,40,
11,Houston North Wayside C405/C1033,1,Reg,20,35,35,26,18,31,38,47,20,15,10,32,44,44,30,35,37,38,52,55,59,43,47,46,36,47,29,20,23,35,
12,Houston Monroe C406,1,Reg,24,32,32,21,17,18,30,36,22,18,9,36,39,44,NV,36,32,29,46,52,60,55,64,46,45,53,29,20,21,33,
13,Lang C408,2,Reg,29,50,47,25,21,27,40,51,22,22,14,41,57,56,32,41,45,37,64,65,66,54,64,55,45,56,40,20,28,38,
14,Houston Croquet C409,2,Reg,32,38,39,28,21,24,29,41,27,20,13,44,44,48,30,41,41,34,54,57,89,71,74,57,49,62,35,26,32,44,
15,Houston Westhollow C410/C3003,1,Reg,34,43,36,27,18,24,28,45,27,23,17,47,52,57,33,42,43,36,68,59,84,63,72,66,50,66,38,27,36,46,
16,Houston Texas Avenue C411,1,Reg,26,39,38,26,20,28,38,45,23,19,NV,NV,49,49,30,38,40,34,61,61,79,53,54,58,42,53,34,20,26,39,
17,Park Place C416,1,Reg,29,40,39,27,23,23,35,43,25,20,10,39,45,49,32,39,38,36,54,58,83,60,64,54,48,56,34,23,25,39,
18,Sheldon C551,1,Non,19,34,27,32,24,34,33,44,29,22,NA,NA,NA,NV,34,41,38,46,51,55,59,51,55,54,42,52,34,30,28,42,
19,Baytown Wetlands Center C552,1,Non,24,28,23,23,15,25,27,32,29,20,14,31,35,40,25,33,27,32,36,46,45,43,52,41,38,45,28,22,20,31,
20,Crosby Library C553,1,Non,NA,NA,NV,31,22,36,31,41,32,24,16,32,45,49,29,37,34,36,44,50,46,47,52,47,39,50,27,26,23,35,
21,West Houston C554,1,Non,31,46,34,29,18,20,28,45,25,18,14,42,57,62,32,40,21,22,63,56,73,57,67,57,40,59,38,23,33,41,
22,La Porte Sylvan Beach C556,1,Non,32,39,32,29,19,30,35,48,32,26,20,39,49,51,35,47,37,46,51,60,54,48,59,45,49,55,35,25,23,35,
23,Mercer Arboretum C557,1,Non,24,31,30,21,14,21,34,48,22,15,10,28,40,44,28,33,34,42,44,45,40,24,43,37,28,37,23,13,18,28,
24,Tom Bass C558,1,Non,26,30,30,20,17,15,22,31,18,15,11,36,37,42,25,33,32,27,44,50,60,56,63,44,47,51,31,23,23,36,
25,Katy Park C559,1,Non,28,37,32,24,21,20,25,31,18,15,14,34,46,51,25,33,26,27,58,44,68,52,59,52,39,52,37,24,30,36,
26,Atascocita C560,1,Non,23,32,27,31,21,37,35,46,26,21,14,29,38,43,27,33,32,42,42,44,42,40,45,43,33,42,27,19,20,33,
27,Meyer Park C561,1,Non,27,36,33,23,16,18,38,50,17,19,13,32,47,51,30,38,46,39,53,56,51,42,53,45,34,46,31,17,25,34,
28,Bunker Hill Village C562,1,Non,27,37,37,21,15,22,31,41,19,17,10,40,49,51,28,37,36,33,60,55,73,52,61,57,43,55,34,22,30,40,
29,Huffman Wolf Road C563,1,Non,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,Clear Brook High School C570,1,Non,32,36,35,27,20,24,37,44,25,23,14,44,46,49,32,41,36,38,51,62,55,59,70,49,56,67,37,28,26,42,
31,Clear Creek High School C571,1,Non,35,37,35,28,20,27,40,49,29,24,17,40,48,51,35,43,37,45,51,64,52,60,68,50,50,68,42,32,31,45,
