,maximum,site,date,0
date,,,,2014-09-23 00:00:00
maximum,,,,66.0
site,,,,U of H-Sugarland C696
date,,,,2014-09-24 00:00:00
maximum,,,,47.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-09-25 00:00:00
maximum,,,,60.0
site,,,,Houston Westhollow C410/C3003
date,,,,2014-09-26 00:00:00
maximum,,,,49.0
site,,,,U of H-Sugarland C696
date,,,,2014-09-27 00:00:00
maximum,,,,43.0
site,,,,UH Moody Tower C695
date,,,,2014-09-28 00:00:00
maximum,,,,45.0
site,,,,Danciger C618
date,,,,2014-09-29 00:00:00
maximum,,,,59.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-09-30 00:00:00
maximum,,,,85.0
site,,,,Manvel Croix Park C84
date,,,,2015-06-01 00:00:00
maximum,,,,96.0
site,,,,Clear Creek High School C571
date,,,,2015-06-02 00:00:00
maximum,,,,108
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-06-03 00:00:00
maximum,,,,91.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-06-04 00:00:00
maximum,,,,75.0
site,,,,UH Moody Tower C695
date,,,,2015-06-05 00:00:00
maximum,,,,95
site,,,,UH Moody Tower C695
date,,,,2015-06-06 00:00:00
maximum,,,,86
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-06-07 00:00:00
maximum,,,,72.0
site,,,,UH West Liberty C699
date,,,,2015-06-08 00:00:00
maximum,,,,71.0
site,,,,Baytown Garth C1017
date,,,,2015-06-09 00:00:00
maximum,,,,71.0
site,,,,UH West Liberty C699
date,,,,2015-06-10 00:00:00
maximum,,,,51.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-06-11 00:00:00
maximum,,,,45.0
site,,,,UH WG Jones Forest C698
date,,,,2015-06-12 00:00:00
maximum,,,,36.0
site,,,,UH WG Jones Forest C698
date,,,,2015-06-13 00:00:00
maximum,,,,31.0
site,,,,Texas City 34th St. C620
date,,,,2015-06-14 00:00:00
maximum,,,,27.0
site,,,,Houston Westhollow C410/C3003
date,,,,2015-06-15 00:00:00
maximum,,,,26.0
site,,,,La Porte Sylvan Beach C556
date,,,,2015-06-16 00:00:00
maximum,,,,24.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-06-17 00:00:00
maximum,,,,23.0
site,,,,UH West Liberty C699
date,,,,2015-06-18 00:00:00
maximum,,,,37.0
site,,,,UH West Liberty C699
date,,,,2015-06-19 00:00:00
maximum,,,,28.0
site,,,,UH West Liberty C699
date,,,,2015-06-20 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-06-21 00:00:00
maximum,,,,52.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-06-22 00:00:00
maximum,,,,55
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-06-23 00:00:00
maximum,,,,73
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-06-24 00:00:00
maximum,,,,57
site,,,,UH West Liberty C699
date,,,,2015-06-25 00:00:00
maximum,,,,36.0
site,,,,UH West Liberty C699
date,,,,2015-06-26 00:00:00
maximum,,,,36.0
site,,,,Baytown Garth C1017
date,,,,2015-06-27 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-06-28 00:00:00
maximum,,,,34.0
site,,,,UH West Liberty C699
date,,,,2015-06-29 00:00:00
maximum,,,,32.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-06-30 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-01 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-02 00:00:00
maximum,,,,38.0
site,,,,Sheldon C551
date,,,,2015-07-03 00:00:00
maximum,,,,37.0
site,,,,Sheldon C551
date,,,,2015-07-04 00:00:00
maximum,,,,36.0
site,,,,Sheldon C551
date,,,,2015-07-05 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-06 00:00:00
maximum,,,,34.0
site,,,,Sheldon C551
date,,,,2015-07-07 00:00:00
maximum,,,,40.0
site,,,,Sheldon C551
date,,,,2015-07-08 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-09 00:00:00
maximum,,,,61.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-10 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-11 00:00:00
maximum,,,,47.0
site,,,,Sheldon C551
date,,,,2015-07-12 00:00:00
maximum,,,,52.0
site,,,,Sheldon C551
date,,,,2015-07-13 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-14 00:00:00
maximum,,,,63.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-15 00:00:00
maximum,,,,56.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-16 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-17 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-18 00:00:00
maximum,,,,47.0
site,,,,UH West Liberty C699
date,,,,2015-07-19 00:00:00
maximum,,,,49.0
site,,,,UH West Liberty C699
date,,,,2015-07-20 00:00:00
maximum,,,,39.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-07-21 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-22 00:00:00
maximum,,,,47.0
site,,,,UH West Liberty C699
date,,,,2015-07-23 00:00:00
maximum,,,,54.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-24 00:00:00
maximum,,,,48.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-07-25 00:00:00
maximum,,,,48.0
site,,,,Baytown Garth C1017
date,,,,2015-07-26 00:00:00
maximum,,,,59.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-27 00:00:00
maximum,,,,65.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-07-28 00:00:00
maximum,,,,74.0
site,,,,La Porte Sylvan Beach C556
date,,,,2015-07-29 00:00:00
maximum,,,,71.0
site,,,,Manvel Croix Park C84
date,,,,2015-07-30 00:00:00
maximum,,,,76.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-07-31 00:00:00
maximum,,,,71.0
site,,,,Manvel Croix Park C84
date,,,,2015-08-01 00:00:00
maximum,,,,87.0
site,,,,Manvel Croix Park C84
date,,,,2015-08-02 00:00:00
maximum,,,,101.0
site,,,,Houston East C1/G316
date,,,,2015-08-03 00:00:00
maximum,,,,43
site,,,,UH West Liberty C699
date,,,,2015-08-04 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-08-05 00:00:00
maximum,,,,42.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-06 00:00:00
maximum,,,,53
site,,,,Conroe Relocated C78/A321
date,,,,2015-08-07 00:00:00
maximum,,,,45
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-08 00:00:00
maximum,,,,58
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-09 00:00:00
maximum,,,,87
site,,,,UH Moody Tower C695
date,,,,2015-08-10 00:00:00
maximum,,,,87.0
site,,,,Texas City 34th St. C620
date,,,,2015-08-11 00:00:00
maximum,,,,106.0
site,,,,UH Moody Tower C695
date,,,,2015-08-12 00:00:00
maximum,,,,95.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-13 00:00:00
maximum,,,,74.0
site,,,,U of H-Sugarland C696
date,,,,2015-08-14 00:00:00
maximum,,,,71.0
site,,,,Danciger C618
date,,,,2015-08-15 00:00:00
maximum,,,,71.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2015-08-16 00:00:00
maximum,,,,86.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-17 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-08-18 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-08-19 00:00:00
maximum,,,,40.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-08-20 00:00:00
maximum,,,,52.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2015-08-21 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-08-22 00:00:00
maximum,,,,42.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-23 00:00:00
maximum,,,,79.0
site,,,,UH Moody Tower C695
date,,,,2015-08-24 00:00:00
maximum,,,,56.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-08-25 00:00:00
maximum,,,,79.0
site,,,,U of H-Sugarland C696
date,,,,2015-08-26 00:00:00
maximum,,,,86.0
site,,,,Manvel Croix Park C84
date,,,,2015-08-27 00:00:00
maximum,,,,102.0
site,,,,UH Moody Tower C695
date,,,,2015-08-28 00:00:00
maximum,,,,105.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-29 00:00:00
maximum,,,,80.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2015-08-30 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
date,,,,2015-08-31 00:00:00
maximum,,,,44.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-09-01 00:00:00
maximum,,,,50.0
site,,,,Lang C408
date,,,,2015-09-02 00:00:00
maximum,,,,47.0
site,,,,Lang C408
date,,,,2015-09-03 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-09-04 00:00:00
maximum,,,,30.0
site,,,,UH West Liberty C699
date,,,,2015-09-05 00:00:00
maximum,,,,48.0
site,,,,Baytown Garth C1017
date,,,,2015-09-06 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2015-09-07 00:00:00
maximum,,,,71.0
site,,,,UH WG Jones Forest C698
date,,,,2015-09-08 00:00:00
maximum,,,,43.0
site,,,,UH West Liberty C699
date,,,,2015-09-09 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-09-10 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-09-11 00:00:00
maximum,,,,53.0
site,,,,Manvel Croix Park C84
date,,,,2015-09-12 00:00:00
maximum,,,,59.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-09-13 00:00:00
maximum,,,,64.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-09-14 00:00:00
maximum,,,,42.0
site,,,,UH WG Jones Forest C698
date,,,,2015-09-15 00:00:00
maximum,,,,48.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-09-16 00:00:00
maximum,,,,59.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2015-09-17 00:00:00
maximum,,,,67.0
site,,,,Conroe Relocated C78/A321
date,,,,2015-09-18 00:00:00
maximum,,,,68.0
site,,,,Houston Westhollow C410/C3003
date,,,,2015-09-19 00:00:00
maximum,,,,71.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2015-09-20 00:00:00
maximum,,,,90.0
site,,,,Houston Bayland Park C53/A146
date,,,,2015-09-21 00:00:00
maximum,,,,71.0
site,,,,Houston Croquet C409
date,,,,2015-09-22 00:00:00
maximum,,,,76.0
site,,,,Manvel Croix Park C84
date,,,,2015-09-23 00:00:00
maximum,,,,66.0
site,,,,Houston Westhollow C410/C3003
date,,,,2015-09-24 00:00:00
maximum,,,,74.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-09-25 00:00:00
maximum,,,,82.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2015-09-26 00:00:00
maximum,,,,49.0
site,,,,Texas City 34th St. C620
date,,,,2015-09-27 00:00:00
maximum,,,,36.0
site,,,,Texas City 34th St. C620
date,,,,2015-09-28 00:00:00
maximum,,,,36.0
site,,,,Houston Westhollow C410/C3003
date,,,,2015-09-29 00:00:00
maximum,,,,49.0
site,,,,Manvel Croix Park C84
date,,,,2015-09-30 00:00:00
maximum,,,,36.0
site,,,,UH WG Jones Forest C698
date,,,,2016-06-01 00:00:00
maximum,,,,44.0
site,,,,UH Smith Point C1606
date,,,,2016-06-02 00:00:00
maximum,,,,59.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-06-03 00:00:00
maximum,,,,50.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-06-04 00:00:00
maximum,,,,63.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-06-05 00:00:00
maximum,,,,69.0
site,,,,Manvel Croix Park C84
date,,,,2016-06-06 00:00:00
maximum,,,,67.0
site,,,,Houston Croquet C409
date,,,,2016-06-07 00:00:00
maximum,,,,78.0
site,,,,Houston Westhollow C410/C3003
date,,,,2016-06-08 00:00:00
maximum,,,,66.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-06-09 00:00:00
maximum,,,,55.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-06-10 00:00:00
maximum,,,,43.0
site,,,,UH WG Jones Forest C698
date,,,,2016-06-11 00:00:00
maximum,,,,30.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-12 00:00:00
maximum,,,,33.0
site,,,,UH WG Jones Forest C698
date,,,,2016-06-13 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-14 00:00:00
maximum,,,,34.0
site,,,,Huffman Wolf Road C563
date,,,,2016-06-15 00:00:00
maximum,,,,54.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-16 00:00:00
maximum,,,,59.0
site,,,,UH WG Jones Forest C698
date,,,,2016-06-17 00:00:00
maximum,,,,45.0
site,,,,Wallisville Road C617
date,,,,2016-06-18 00:00:00
maximum,,,,54.0
site,,,,Houston Westhollow C410/C3003
date,,,,2016-06-19 00:00:00
maximum,,,,43.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-06-20 00:00:00
maximum,,,,52.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-06-21 00:00:00
maximum,,,,58.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-22 00:00:00
maximum,,,,64.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-23 00:00:00
maximum,,,,52.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-24 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-06-25 00:00:00
maximum,,,,43.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-06-26 00:00:00
maximum,,,,67.0
site,,,,Houston East C1/G316
date,,,,2016-06-27 00:00:00
maximum,,,,56.0
site,,,,UH Smith Point C1606
date,,,,2016-06-28 00:00:00
maximum,,,,61.0
site,,,,Manvel Croix Park C84
date,,,,2016-06-29 00:00:00
maximum,,,,69.0
site,,,,Manvel Croix Park C84
date,,,,2016-06-30 00:00:00
maximum,,,,67.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2016-07-01 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-02 00:00:00
maximum,,,,30.0
site,,,,West Houston C554
date,,,,2016-07-03 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-04 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-05 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-06 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-07 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-08 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-09 00:00:00
maximum,,,,32.0
site,,,,West Houston C554
date,,,,2016-07-10 00:00:00
maximum,,,,35.0
site,,,,West Houston C554
date,,,,2016-07-11 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-12 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-13 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-14 00:00:00
maximum,,,,40.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-07-15 00:00:00
maximum,,,,65.0
site,,,,UH WG Jones Forest C698
date,,,,2016-07-16 00:00:00
maximum,,,,48.0
site,,,,UH WG Jones Forest C698
date,,,,2016-07-17 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2016-07-18 00:00:00
maximum,,,,40.0
site,,,,Houston Westhollow C410/C3003
date,,,,2016-07-19 00:00:00
maximum,,,,54.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-07-20 00:00:00
maximum,,,,85
site,,,,West Houston C554
date,,,,2016-07-21 00:00:00
maximum,,,,83
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-07-22 00:00:00
maximum,,,,54.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-23 00:00:00
maximum,,,,45
site,,,,Crosby Library C553
date,,,,2016-07-24 00:00:00
maximum,,,,37.0
site,,,,Lang C408
date,,,,2016-07-25 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-07-26 00:00:00
maximum,,,,31.0
site,,,,Houston Westhollow C410/C3003
date,,,,2016-07-27 00:00:00
maximum,,,,44.0
site,,,,Seabrook Friendship Park C45
date,,,,2016-07-28 00:00:00
maximum,,,,52
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-07-29 00:00:00
maximum,,,,41.0
site,,,,Baytown Garth C1017
date,,,,2016-07-30 00:00:00
maximum,,,,37.0
site,,,,West Houston C554
date,,,,2016-07-31 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-01 00:00:00
maximum,,,,63.0
site,,,,UH WG Jones Forest C698
date,,,,2016-08-02 00:00:00
maximum,,,,89.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-08-03 00:00:00
maximum,,,,76.0
site,,,,UH WG Jones Forest C698
date,,,,2016-08-04 00:00:00
maximum,,,,60.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-05 00:00:00
maximum,,,,46.0
site,,,,Crosby Library C553
date,,,,2016-08-06 00:00:00
maximum,,,,47.0
site,,,,Wallisville Road C617
date,,,,2016-08-07 00:00:00
maximum,,,,65.0
site,,,,Crosby Library C553
date,,,,2016-08-08 00:00:00
maximum,,,,64.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-08-09 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-10 00:00:00
maximum,,,,40.0
site,,,,Wallisville Road C617
date,,,,2016-08-11 00:00:00
maximum,,,,44.0
site,,,,Huffman Wolf Road C563
date,,,,2016-08-12 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2016-08-13 00:00:00
maximum,,,,32.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2016-08-14 00:00:00
maximum,,,,34.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-15 00:00:00
maximum,,,,30.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-16 00:00:00
maximum,,,,30.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-17 00:00:00
maximum,,,,26.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-18 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-19 00:00:00
maximum,,,,31.0
site,,,,UH WG Jones Forest C698
date,,,,2016-08-20 00:00:00
maximum,,,,33.0
site,,,,Houston Bayland Park C53/A146
date,,,,2016-08-21 00:00:00
maximum,,,,25.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-22 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-23 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-08-24 00:00:00
maximum,,,,47.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-25 00:00:00
maximum,,,,60.0
site,,,,Manvel Croix Park C84
date,,,,2016-08-26 00:00:00
maximum,,,,56.0
site,,,,Lake Jackson C1016
date,,,,2016-08-27 00:00:00
maximum,,,,44.0
site,,,,Manvel Croix Park C84
date,,,,2016-08-28 00:00:00
maximum,,,,41.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-29 00:00:00
maximum,,,,52.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-30 00:00:00
maximum,,,,52.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2016-08-31 00:00:00
maximum,,,,65.0
site,,,,Lake Jackson C1016
date,,,,2016-09-01 00:00:00
maximum,,,,66.0
site,,,,Manvel Croix Park C84
date,,,,2016-09-02 00:00:00
maximum,,,,78.0
site,,,,U of H-Sugarland C696
date,,,,2016-09-03 00:00:00
maximum,,,,50.0
site,,,,Lang C408
date,,,,2016-09-04 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-09-05 00:00:00
maximum,,,,52.0
site,,,,UH WG Jones Forest C698
date,,,,2016-09-06 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-09-07 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2016-09-08 00:00:00
maximum,,,,36.0
site,,,,UH Smith Point C1606
date,,,,2016-09-09 00:00:00
maximum,,,,39.0
site,,,,UH Smith Point C1606
date,,,,2016-09-10 00:00:00
maximum,,,,64.0
site,,,,Clear Creek High School C571
date,,,,2016-09-11 00:00:00
maximum,,,,64.0
site,,,,Houston Bayland Park C53/A146
date,,,,2016-09-12 00:00:00
maximum,,,,42.0
site,,,,UH Moody Tower C695
date,,,,2016-09-13 00:00:00
maximum,,,,60.0
site,,,,U of H-Sugarland C696
date,,,,2016-09-14 00:00:00
maximum,,,,54.0
site,,,,Houston Westhollow C410/C3003
date,,,,2016-09-15 00:00:00
maximum,,,,45.0
site,,,,U of H-Sugarland C696
date,,,,2016-09-16 00:00:00
maximum,,,,72.0
site,,,,UH Smith Point C1606
date,,,,2016-09-17 00:00:00
maximum,,,,46.0
site,,,,UH Smith Point C1606
date,,,,2016-09-18 00:00:00
maximum,,,,84.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2016-09-19 00:00:00
maximum,,,,53.0
site,,,,Texas City 34th St. C620
date,,,,2016-09-20 00:00:00
maximum,,,,77.0
site,,,,U of H-Sugarland C696
date,,,,2016-09-21 00:00:00
maximum,,,,54.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2016-09-22 00:00:00
maximum,,,,32.0
site,,,,UH WG Jones Forest C698
date,,,,2016-09-23 00:00:00
maximum,,,,28.0
site,,,,UH WG Jones Forest C698
date,,,,2016-09-24 00:00:00
maximum,,,,31.0
site,,,,UH WG Jones Forest C698
date,,,,2016-09-25 00:00:00
maximum,,,,44.0
site,,,,Manvel Croix Park C84
date,,,,2016-09-26 00:00:00
maximum,,,,52.0
site,,,,Manvel Croix Park C84
date,,,,2016-09-27 00:00:00
maximum,,,,81.0
site,,,,Clear Creek High School C571
date,,,,2016-09-28 00:00:00
maximum,,,,73.0
site,,,,Lake Jackson C1016
date,,,,2016-09-29 00:00:00
maximum,,,,66.0
site,,,,Manvel Croix Park C84
date,,,,2016-09-30 00:00:00
maximum,,,,36
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-06-01 00:00:00
maximum,,,,35
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-06-02 00:00:00
maximum,,,,45
site,,,,Lang C408
date,,,,2017-06-03 00:00:00
maximum,,,,44
site,,,,UH WG Jones Forest C698
date,,,,2017-06-04 00:00:00
maximum,,,,56.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2017-06-05 00:00:00
maximum,,,,56
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2017-06-06 00:00:00
maximum,,,,65
site,,,,Manvel Croix Park C84
date,,,,2017-06-07 00:00:00
maximum,,,,87.0
site,,,,Manvel Croix Park C84
date,,,,2017-06-08 00:00:00
maximum,,,,76
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-06-09 00:00:00
maximum,,,,65
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-10 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2017-06-11 00:00:00
maximum,,,,45.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-06-12 00:00:00
maximum,,,,34
site,,,,UH WG Jones Forest C698
date,,,,2017-06-13 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-14 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2017-06-15 00:00:00
maximum,,,,37.0
site,,,,UH WG Jones Forest C698
date,,,,2017-06-16 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-17 00:00:00
maximum,,,,34.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-18 00:00:00
maximum,,,,61.0
site,,,,Houston Bayland Park C53/A146
date,,,,2017-06-19 00:00:00
maximum,,,,44.0
site,,,,Danciger C618
date,,,,2017-06-20 00:00:00
maximum,,,,32.0
site,,,,Danciger C618
date,,,,2017-06-21 00:00:00
maximum,,,,37
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2017-06-22 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2017-06-23 00:00:00
maximum,,,,46
site,,,,Texas City 34th St. C620
date,,,,2017-06-24 00:00:00
maximum,,,,36
site,,,,U of H-Sugarland C696
date,,,,2017-06-25 00:00:00
maximum,,,,50
site,,,,U of H-Sugarland C696
date,,,,2017-06-26 00:00:00
maximum,,,,40
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-06-27 00:00:00
maximum,,,,37
site,,,,Houston Westhollow C410/C3003
date,,,,2017-06-28 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-29 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-06-30 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-01 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-02 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-03 00:00:00
maximum,,,,37
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-04 00:00:00
maximum,,,,43.0
site,,,,UH WG Jones Forest C698
date,,,,2017-07-05 00:00:00
maximum,,,,54.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-07-06 00:00:00
maximum,,,,50.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-07-07 00:00:00
maximum,,,,44
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-07-08 00:00:00
maximum,,,,41.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2017-07-09 00:00:00
maximum,,,,42.0
site,,,,Seabrook Friendship Park C45
date,,,,2017-07-10 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-11 00:00:00
maximum,,,,38.0
site,,,,UH WG Jones Forest C698
date,,,,2017-07-12 00:00:00
maximum,,,,46.0
site,,,,UH WG Jones Forest C698
date,,,,2017-07-13 00:00:00
maximum,,,,59
site,,,,Seabrook Friendship Park C45
