,date,maximum,site
7,2018-09-08,34.0,Conroe Relocated C78/A321
8,2018-09-09,38.0,Wallisville Road C617
9,2018-09-10,30.0,Wallisville Road C617
10,2018-09-11,30.0,Texas City 34th St. C620
11,2018-09-12,40.0,Northwest Harris Co. C26/A110/X154
12,2018-09-13,32.0,Galveston 99th St. C1034/A320/X183
13,2018-09-14,28.0,Oyster Creek C1607
14,2018-09-15,43.0,Northwest Harris Co. C26/A110/X154
15,2018-09-16,74.0,Lynchburg Ferry C1015/A165
16,2018-09-17,88.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
17,2018-09-18,93.0,UH Smith Point C1606
18,2018-09-19,77.0,UH WG Jones Forest C698
19,2018-09-20,43.0,Conroe Relocated C78/A321
20,2018-09-21,24.0,Conroe Relocated C78/A321
21,2018-09-22,22.0,Monitoring_Site
22,2018-09-23,53.0,Wallisville Road C617
23,2018-09-24,60.0,Wallisville Road C617
24,2018-09-25,42.0,Conroe Relocated C78/A321
25,2018-09-26,29.0,Wallisville Road C617
26,2018-09-27,38.0,Oyster Creek C1607
27,2018-09-28,40.0,Houston Westhollow C410/C3003
28,2018-09-29,29.0,Monitoring_Site
29,2018-09-30,35.0,Northwest Harris Co. C26/A110/X154
0,2019-06-01,81.0,Houston Aldine C8/AF108/X150
1,2019-06-02,57.0,UH West Liberty C699
2,2019-06-03,72.0,Houston Aldine C8/AF108/X150
3,2019-06-04,55.0,UH WG Jones Forest C698
4,2019-06-05,26.0,Tom Bass C558
5,2019-06-06,68.0,Baytown Garth C1017
6,2019-06-07,59.0,Houston Aldine C8/AF108/X150
7,2019-06-08,81.0,Galveston 99th St. C1034/A320/X183
8,2019-06-09,93.0,UH Moody Tower C695
9,2019-06-10,63.0,Lake Jackson C1016
10,2019-06-11,83.0,Houston Croquet C409
11,2019-06-12,91.0,Houston Bayland Park C53/A146
12,2019-06-13,81.0,Galveston 99th St. C1034/A320/X183
13,2019-06-14,83.0,Conroe Relocated C78/A321
14,2019-06-15,33.0,Tom Bass C558
15,2019-06-16,45.0,Galveston 99th St. C1034/A320/X183
16,2019-06-17,81.0,Houston Aldine C8/AF108/X150
17,2019-06-18,63.0,Baytown Garth C1017
18,2019-06-19,37.0,UH West Liberty C699
19,2019-06-20,27.0,Conroe Relocated C78/A321
20,2019-06-21,32.0,Conroe Relocated C78/A321
21,2019-06-22,29.0,Conroe Relocated C78/A321
22,2019-06-23,31.0,Conroe Relocated C78/A321
23,2019-06-24,59.0,UH WG Jones Forest C698
24,2019-06-25,33.0,Conroe Relocated C78/A321
25,2019-06-26,27.0,UH WG Jones Forest C698
26,2019-06-27,32.0,Conroe Relocated C78/A321
27,2019-06-28,55.0,Houston Aldine C8/AF108/X150
28,2019-06-29,40.0,Galveston 99th St. C1034/A320/X183
29,2019-06-30,59.0,Lynchburg Ferry C1015/A165
0,2019-07-01,57.0,UH WG Jones Forest C698
1,2019-07-02,40.0,UH WG Jones Forest C698
2,2019-07-03,43.0,Conroe Relocated C78/A321
3,2019-07-04,31.0,Conroe Relocated C78/A321
4,2019-07-05,47.0,Conroe Relocated C78/A321
5,2019-07-06,61.0,Channelview C15/AH115
6,2019-07-07,52.0,Baytown Garth C1017
7,2019-07-08,39.0,Conroe Relocated C78/A321
8,2019-07-09,49.0,UH WG Jones Forest C698
9,2019-07-10,66.0,Houston Aldine C8/AF108/X150
10,2019-07-11,66.0,Galveston 99th St. C1034/A320/X183
11,2019-07-12,62.0,Oyster Creek C1607
12,2019-07-13,46.0,Texas City 34th St. C620
13,2019-07-14,41.0,Channelview C15/AH115
14,2019-07-15,31.0,UH WG Jones Forest C698
15,2019-07-16,35.0,Conroe Relocated C78/A321
16,2019-07-17,38.0,UH WG Jones Forest C698
17,2019-07-18,43.0,Conroe Relocated C78/A321
18,2019-07-19,44.0,Conroe Relocated C78/A321
19,2019-07-20,43.0,Conroe Relocated C78/A321
20,2019-07-21,33.0,Houston Aldine C8/AF108/X150
21,2019-07-22,36.0,Houston Aldine C8/AF108/X150
22,2019-07-23,47.0,Lake Jackson C1016
23,2019-07-24,66.0,Danciger C618
24,2019-07-25,82.0,Tom Bass C558
25,2019-07-26,81.0,Katy Park C559
26,2019-07-27,64.0,Houston Westhollow C410/C3003
27,2019-07-28,35.0,West Houston C554
28,2019-07-29,33.0,Huffman Wolf Road C563
29,2019-07-30,36.0,Wallisville Road C617
30,2019-07-31,56.0,Lang C408
0,2019-08-01,73.0,Houston Bayland Park C53/A146
1,2019-08-02,70.0,Park Place C416
2,2019-08-03,64.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
3,2019-08-04,50.0,Houston Aldine C8/AF108/X150
4,2019-08-05,60.0,Houston Aldine C8/AF108/X150
5,2019-08-06,47.0,Conroe Relocated C78/A321
6,2019-08-07,40.0,Huffman Wolf Road C563
7,2019-08-08,50.0,West Houston C554
8,2019-08-09,49.0,West Houston C554
9,2019-08-10,40.0,Huffman Wolf Road C563
10,2019-08-11,39.0,UH WG Jones Forest C698
11,2019-08-12,51.0,Huffman Wolf Road C563
12,2019-08-13,51.0,Houston Aldine C8/AF108/X150
13,2019-08-14,59.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
14,2019-08-15,107.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
15,2019-08-16,68.0,Houston Aldine C8/AF108/X150
16,2019-08-17,34.0,Conroe Relocated C78/A321
17,2019-08-18,29.0,Conroe Relocated C78/A321
18,2019-08-19,45.0,Conroe Relocated C78/A321
19,2019-08-20,40.0,Huffman Wolf Road C563
20,2019-08-21,41.0,UH WG Jones Forest C698
21,2019-08-22,50.0,Northwest Harris Co. C26/A110/X154
22,2019-08-23,33.0,Katy Park C559
23,2019-08-24,49.0,Houston Bayland Park C53/A146
24,2019-08-25,32.0,Wallisville Road C617
25,2019-08-26,37.0,Conroe Relocated C78/A321
26,2019-08-27,48.0,Conroe Relocated C78/A321
27,2019-08-28,54.0,UH Moody Tower C695
28,2019-08-29,70.0,Northwest Harris Co. C26/A110/X154
29,2019-08-30,61.0,Meyer Park C561
30,2019-08-31,76.0,Houston Bayland Park C53/A146
0,2019-09-01,64.0,Galveston 99th St. C1034/A320/X183
1,2019-09-02,48.0,Danciger C618
2,2019-09-03,50.0,Houston Bayland Park C53/A146
3,2019-09-04,68.0,Houston Bayland Park C53/A146
4,2019-09-05,93.0,Houston Aldine C8/AF108/X150
5,2019-09-06,85.0,Houston Aldine C8/AF108/X150
6,2019-09-07,77.0,Huffman Wolf Road C563
7,2019-09-08,58.0,Conroe Relocated C78/A321
8,2019-09-09,63.0,Conroe Relocated C78/A321
9,2019-09-10,54.0,UH WG Jones Forest C698
10,2019-09-11,46.0,Northwest Harris Co. C26/A110/X154
11,2019-09-12,58.0,Northwest Harris Co. C26/A110/X154
12,2019-09-13,69.0,Houston Bayland Park C53/A146
13,2019-09-14,65.0,Houston Bayland Park C53/A146
14,2019-09-15,57.0,Houston Bayland Park C53/A146
15,2019-09-16,43.0,Texas City 34th St. C620
16,2019-09-17,40.0,Texas City 34th St. C620
17,2019-09-18,39.0,Galveston 99th St. C1034/A320/X183
18,2019-09-19,31.0,Houston Bayland Park C53/A146
19,2019-09-20,43.0,Texas City 34th St. C620
20,2019-09-21,43.0,Northwest Harris Co. C26/A110/X154
21,2019-09-22,41.0,UH WG Jones Forest C698
22,2019-09-23,42.0,Northwest Harris Co. C26/A110/X154
23,2019-09-24,65.0,Northwest Harris Co. C26/A110/X154
24,2019-09-25,67.0,UH WG Jones Forest C698
25,2019-09-26,78.0,West Houston C554
26,2019-09-27,39.0,Conroe Relocated C78/A321
27,2019-09-28,49.0,UH WG Jones Forest C698
28,2019-09-29,46.0,UH WG Jones Forest C698
29,2019-09-30,41.0,UH WG Jones Forest C698
